"prediction_id","rating","group_key"
"27607_updrs_4_plus_12_months",5,0
"27607_updrs_4_plus_18_months",5,0
"27607_updrs_4_plus_24_months",5,0
"27872_updrs_4_plus_6_months",10,0
"27872_updrs_4_plus_12_months",10,0
"27872_updrs_4_plus_18_months",10,0
"27872_updrs_4_plus_24_months",10,0
"27893_updrs_4_plus_6_months",0,0
"27893_updrs_4_plus_12_months",0,0
"27893_updrs_4_plus_18_months",0,0
"27893_updrs_4_plus_24_months",0,0
"27987_updrs_4_plus_6_months",1.88792404092588,0
"27987_updrs_4_plus_12_months",1.88792404092588,0
"27987_updrs_4_plus_18_months",1.88792404092588,0
"27987_updrs_4_plus_24_months",1.88792404092588,0
"39719_updrs_4_plus_6_months",1,0
"39719_updrs_4_plus_12_months",1,0
"39719_updrs_4_plus_18_months",1,0
"39719_updrs_4_plus_24_months",1,0
"40650_updrs_4_plus_6_months",13,0
"40650_updrs_4_plus_12_months",13,0
"40650_updrs_4_plus_18_months",13,0
"40650_updrs_4_plus_24_months",13,0
"40876_updrs_4_plus_6_months",7,0
"40876_updrs_4_plus_12_months",7,0
"40876_updrs_4_plus_18_months",7,0
"40876_updrs_4_plus_24_months",7,0
"40980_updrs_4_plus_6_months",2,0
"40980_updrs_4_plus_12_months",2,0
"40980_updrs_4_plus_18_months",2,0
"40980_updrs_4_plus_24_months",2,0
"42086_updrs_4_plus_6_months",12,0
"42086_updrs_4_plus_12_months",12,0
"42086_updrs_4_plus_18_months",12,0
"42086_updrs_4_plus_24_months",12,0
"45662_updrs_4_plus_6_months",0,0
"45662_updrs_4_plus_12_months",0,0
"45662_updrs_4_plus_18_months",0,0
"45662_updrs_4_plus_24_months",0,0
"47171_updrs_4_plus_6_months",1.88792404092588,0
"47171_updrs_4_plus_12_months",1.88792404092588,0
"47171_updrs_4_plus_18_months",1.88792404092588,0
"47171_updrs_4_plus_24_months",1.88792404092588,0
"51708_updrs_4_plus_6_months",0,0
"51708_updrs_4_plus_12_months",0,0
"51708_updrs_4_plus_18_months",0,0
"51708_updrs_4_plus_24_months",0,0
"51846_updrs_4_plus_6_months",2,0
"51846_updrs_4_plus_12_months",2,0
"51846_updrs_4_plus_18_months",2,0
"51846_updrs_4_plus_24_months",2,0
"52998_updrs_4_plus_6_months",5,0
"52998_updrs_4_plus_12_months",5,0
"52998_updrs_4_plus_18_months",5,0
"52998_updrs_4_plus_24_months",5,0
"54979_updrs_4_plus_6_months",8,0
"54979_updrs_4_plus_12_months",8,0
"54979_updrs_4_plus_18_months",8,0
"54979_updrs_4_plus_24_months",8,0
"57468_updrs_4_plus_6_months",0,0
"57468_updrs_4_plus_12_months",0,0
"57468_updrs_4_plus_18_months",0,0
"57468_updrs_4_plus_24_months",0,0
"58597_updrs_4_plus_6_months",7,0
"58597_updrs_4_plus_12_months",7,0
"58597_updrs_4_plus_18_months",7,0
"58597_updrs_4_plus_24_months",7,0
"58674_updrs_4_plus_6_months",1.88792404092588,0
"58674_updrs_4_plus_12_months",1.88792404092588,0
"58674_updrs_4_plus_18_months",1.88792404092588,0
"58674_updrs_4_plus_24_months",1.88792404092588,0
"60788_updrs_4_plus_6_months",1.88792404092588,0
"60788_updrs_4_plus_12_months",1.88792404092588,0
"60788_updrs_4_plus_18_months",1.88792404092588,0
"60788_updrs_4_plus_24_months",1.88792404092588,0
"7508_updrs_4_plus_6_months",0,0
"7508_updrs_4_plus_12_months",0,0
"7508_updrs_4_plus_18_months",0,0
"7508_updrs_4_plus_24_months",0,0
"12931_updrs_4_plus_6_months",0,0
"12931_updrs_4_plus_12_months",0,0
"12931_updrs_4_plus_18_months",0,0
"12931_updrs_4_plus_24_months",0,0
"33108_updrs_4_plus_6_months",1.88792404092588,0
"33108_updrs_4_plus_12_months",1.88792404092588,0
"33108_updrs_4_plus_18_months",1.88792404092588,0
"33108_updrs_4_plus_24_months",1.88792404092588,0
"24818_updrs_4_plus_6_months",1.88792404092588,0
"24818_updrs_4_plus_12_months",1.88792404092588,0
"24818_updrs_4_plus_18_months",1.88792404092588,0
"24818_updrs_4_plus_24_months",1.88792404092588,0
